filename,width,height,class,xmin,ymin,xmax,ymax
aug8_re_paperPlate_11.jpg,600,400,paperPlate,12.097871,54.436745,506.06436,400
aug8_re_pinkCandle_10.jpg,600,400,pinkCandle,139.44243,111.04291,284.49936,293.773
aug8_re_lavenderDie_7.jpg,325,600,lavenderDie,116.33711,422.5532,260.31302,558.62946
aug8_re_redBow_8.jpg,600,343,redBow,66.49786,14.705002,440.47528,237.38075
aug8_re_turtle_10.jpg,600,400,turtle,268.71298,173.42342,373.96396,276.48685
aug8_re_birdCall_8.jpg,600,400,birdCall,101.65702,36.499313,236.9494,157.93628
aug8_re_trophy_10.jpg,600,400,trophy,153.7037,73.84259,440.16205,400
aug8_re_hairClip_10.jpg,600,400,hairClip,203.7037,133.10185,330.0926,268.1713
aug8_re_carabiner_9.jpg,600,400,carabiner,32.944214,67.7472,600,381.65387
aug8_re_cloudSign_1.jpg,600,400,cloudSign,114.00463,0.11574074,488.19443,377.66205
aug8_re_pinkCandle_4.jpg,600,400,pinkCandle,258.57993,125.53197,322.76636,325.72903
aug8_re_redBow_4.jpg,600,400,redBow,236.8716,213.40898,591.84845,338.7562
aug8_re_glassBead_6.jpg,600,400,glassBead,122.58457,190.27657,218.47267,281.8265
aug8_re_glassBead_6.jpg,600,400,glassBead,222.06288,138.81711,317.95096,230.36705
aug8_re_glassBead_6.jpg,600,400,glassBead,339.04333,115.48084,434.9315,207.03078
aug8_re_pinkCandle_5.jpg,600,400,pinkCandle,236.22687,204.51389,307.52316,369.44443
aug8_re_cupcakePaper_11.jpg,600,400,cupcakePaper,137.571,133.32773,402.49014,366.20218
aug8_re_carabiner_8.jpg,600,400,carabiner,161.19556,91.210945,475.61008,400
aug8_re_metalKey_5.jpg,600,400,metalKey,154.37909,139.90797,411.5601,363.035
aug8_re_birdCall_6.jpg,600,400,birdCall,9.38678,121.394585,324.78027,376.95013
aug8_re_glassBead_4.jpg,600,400,glassBead,182.98611,245.02316,260.06943,304.2824
aug8_re_glassBead_4.jpg,600,400,glassBead,203.00926,179.74538,282.29166,246.99075
aug8_re_glassBead_4.jpg,600,400,glassBead,231.71297,148.03241,305.9028,202.77777
aug8_re_lavenderDie_9.jpg,600,400,lavenderDie,257.91458,151.70773,336.18137,229.8231
aug8_re_silverStraw_2.jpg,600,400,silverStraw,273.65622,0,387.8579,400
aug8_re_pinkEraser_11.jpg,600,400,pinkEraser,158.82866,154.1418,331.21442,245.08748
aug8_re_metalKey_4.jpg,600,400,metalKey,113.50491,112.71168,370.0014,235.45544
aug8_re_spiderRing_4.jpg,600,432,spiderRing,446.84906,107.13445,587.72235,267.5018
aug8_re_voiceRecorder_9.jpg,600,400,voiceRecorder,363.87018,218.42336,537.4813,349.67334
aug8_re_yellowBag_10.jpg,600,400,yellowBag,208.68054,62.73148,433.91205,305.78705
aug8_re_plaidPencil_9.jpg,600,481,plaidPencil,242.39282,202.46255,265.43567,274.8228
aug8_re_redBow_2.jpg,600,400,redBow,163.19444,151.50462,530.2084,384.375
aug8_re_silverStraw_7.jpg,600,400,silverStraw,257.87036,28.472221,307.06018,355.90277
aug8_re_legoBracelet_5.jpg,600,400,legoBracelet,222.49098,195.5298,319.9696,328.43393
aug8_re_cupcakePaper_5.jpg,600,307,cupcakePaper,235.965,158.26747,354.68433,266.98465
aug8_re_redWhistle_11.jpg,600,400,redWhistle,241.31944,226.15741,406.71298,326.0417
aug8_re_rainbowPens_4.jpg,600,400,rainbowPens,230.5195,86.85523,294.63986,365.55893
aug8_re_gyroscope_11.jpg,600,400,gyroscope,185.06946,92.59259,360.18518,258.56482
aug8_re_rainbowPens_5.jpg,600,400,rainbowPens,73.72687,96.99074,534.7222,331.36575
aug8_re_cloudSign_5.jpg,600,400,cloudSign,65.56468,0,507.39655,400
aug8_re_cupcakePaper_4.jpg,600,400,cupcakePaper,299.79724,84.78426,493.37048,276.59375
aug8_re_canadaPencil_4.jpg,600,400,canadaPencil,34.375,113.888885,536.4583,283.10184
aug8_re_miniCards_1.jpg,600,400,miniCards,239.2627,100.59796,473.14148,381.72766
aug8_re_gClamp_6.jpg,600,400,gClamp,282.9861,26.50463,445.9491,386.3426
aug8_re_giftBag_9.jpg,600,400,giftBag,72.14101,0,416.06445,400
aug8_re_sign_8.jpg,600,400,sign,223.63756,0,435.10284,400
aug8_re_yellowBalloon_3.jpg,600,400,yellowBalloon,107.871826,85.372025,361.5755,341.85352
aug8_re_noisemaker_7.jpg,600,400,noisemaker,137.38425,107.52314,428.58795,298.49536
aug8_re_canadaPencil_7.jpg,600,400,canadaPencil,0,234.3369,597.4867,307.26477
aug8_re_gClamp_4.jpg,600,400,gClamp,267.51962,89.69505,456.06128,366.5469
aug8_re_hairClip_3.jpg,600,400,hairClip,252.22894,117.168594,347.13553,215.14691
aug8_re_rubiksCube_2.jpg,600,400,rubiksCube,242.28099,150.97026,368.67462,301.1948
aug8_re_miniCards_2.jpg,600,400,miniCards,100.189,9.626101,493.82773,271.53638
aug8_re_redDart_7.jpg,600,400,redDart,119.94771,54.33682,492.18353,400
aug8_re_pinkEraser_1.jpg,600,400,pinkEraser,166.14665,191.20259,380.72998,301.61926
aug8_re_brownDie_11.jpg,600,400,brownDie,289.2361,172.68518,378.47223,267.7083
aug8_re_yellowBag_1.jpg,600,349,yellowBag,4.025528,0,600,292.87823
aug8_re_blueSunglasses_8.jpg,600,403,blueSunglasses,161.5342,92.25219,344.75906,202.80588
aug8_re_cowbell_1.jpg,600,400,cowbell,167.93909,5.060064,506.19513,345.8673
aug8_re_eyeball_9.jpg,600,523,eyeball,0,358.64832,145.96231,492.7069
aug8_re_stickerBox_4.jpg,600,400,stickerBox,137.89052,138.39484,326.6182,327.43668
aug8_re_cowbell_3.jpg,600,400,cowbell,90.856476,56.48148,361.9213,366.08795
aug8_re_yellowBag_3.jpg,600,400,yellowBag,33.495476,21.86759,504.25244,400
aug8_re_miniCards_4.jpg,600,264,miniCards,268.6361,147.63141,312.4543,204.6868
aug8_re_cowbell_2.jpg,600,400,cowbell,124.30554,49.65278,402.08334,296.18057
aug8_re_noisemaker_12.jpg,600,400,noisemaker,89.928696,2.834439,568.1407,400
aug8_re_partyFavor_8.jpg,600,400,partyFavor,245.37036,133.10185,369.7917,266.2037
aug9_re_stickerBox_8.jpg,600,492,stickerBox,242.24153,127.30221,400.61063,281.71405
aug9_re_blueSunglasses_6.jpg,600,400,blueSunglasses,221.00053,135.776,367.63876,233.49104
aug9_re_redDart_12.jpg,600,400,redDart,91.31944,131.71297,414.0046,277.77777
aug9_re_cactusPaper_12.jpg,600,400,cactusPaper,160.97508,4.0498424,450.32693,397.9156
aug9_re_stickerBox_9.jpg,600,547,stickerBox,22.512207,234.82704,310.52808,526.03937
aug9_re_sign_3.jpg,600,400,sign,255.32407,41.550926,428.35648,400
aug9_re_blueSunglasses_5.jpg,600,400,blueSunglasses,127.73377,56.65777,473.45135,264.52814
aug9_re_eyeball_5.jpg,600,311,eyeball,255.24597,154.31479,381.3871,276.6288
aug9_re_eyeball_1.jpg,600,400,eyeball,250.64706,106.56618,414.47852,270.54306
aug9_re_birdCall_10.jpg,600,400,birdCall,2.9950578,87.856865,345.87427,400
aug9_re_vancouverCards_9.jpg,600,400,vancouverCards,270.73535,175.34225,445.58365,283.96768
aug9_re_pinkEraser_8.jpg,600,400,pinkEraser,263.50024,158.08745,483.06265,333.04904
aug9_re_gClamp_9.jpg,600,400,gClamp,197.24835,0,469.55972,400
aug9_re_yellowBag_8.jpg,600,381,yellowBag,83.70105,45.83092,509.16116,251.91504
aug9_re_blueSunglasses_1.jpg,600,400,blueSunglasses,117.72385,105.85889,459.22977,280.45297
aug9_re_voiceRecorder_11.jpg,600,400,voiceRecorder,244.80101,160.71823,460.31024,290.00067
aug9_re_noisemaker_8.jpg,600,400,noisemaker,16.78241,132.63889,558.3333,298.49536
aug9_re_partyFavor_2.jpg,600,525,partyFavor,218.85896,157.10408,486.6878,315
aug9_re_brownDie_7.jpg,600,400,brownDie,188.42294,85.58737,270.25363,165.69313
aug9_re_blueSunglasses_2.jpg,600,400,blueSunglasses,153.57861,37.50131,476.1803,358.8004
aug9_re_cactusPaper_4.jpg,600,400,cactusPaper,295.02313,0.11574074,597.2222,352.0833
aug9_re_turtle_5.jpg,600,400,turtle,174.24803,108.1188,444.31332,339.38995
aug9_re_cloudSign_9.jpg,600,400,cloudSign,32.303226,4.922863,530.92706,400
aug9_re_gyroscope_1.jpg,600,400,gyroscope,318.09467,119.9313,513.81226,360.09332
aug9_re_silverStraw_8.jpg,600,400,silverStraw,256.06848,19.071455,309.01752,361.04373
aug9_re_cupcakePaper_8.jpg,600,400,cupcakePaper,77.03718,85.29944,274.72235,264.6976
aug9_re_trophy_1.jpg,600,400,trophy,127.57421,54.559875,501.31302,277.99872
aug9_re_cowbell_10.jpg,600,400,cowbell,147.22223,73.84259,359.49075,291.31943
aug9_re_miniCards_12.jpg,600,400,miniCards,365.7521,53.77591,595.36523,304.8898
aug9_re_cactusPaper_5.jpg,600,400,cactusPaper,0,0,279.52072,396.15305
aug9_re_gyroscope_3.jpg,600,400,gyroscope,218.84857,77.50949,417.1125,225.07892
aug9_re_partyFavor_11.jpg,600,400,partyFavor,217.70833,176.50462,403.3565,285.5324
aug9_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,196.62856,28.623781,400.10077,231.17006
aug9_re_paperPlate_6.jpg,600,400,paperPlate,186.37247,0,595.2185,337.41434
aug9_re_legoBracelet_9.jpg,600,400,legoBracelet,125.02579,318.8855,210.44244,400
aug9_re_legoBracelet_12.jpg,600,276,legoBracelet,199.61111,83.28994,312.8913,141.61623
aug9_re_metalKey_9.jpg,600,400,metalKey,280.43066,121.03534,517.0601,351.3736
aug9_re_paperPlate_12.jpg,600,400,paperPlate,77.77778,38.078705,568.75,395.4861
aug9_re_gyroscope_7.jpg,600,400,gyroscope,198.97298,140.858,362.9576,259.40216
aug9_re_carabiner_7.jpg,600,400,carabiner,104.53823,70.1624,435.70883,386.4857
aug9_re_birdCall_9.jpg,600,400,birdCall,149.88428,127.31482,451.27313,374.30557
aug9_re_paperPlate_11.jpg,600,400,paperPlate,113.078705,52.083332,563.5417,400
aug9_re_pinkCandle_10.jpg,600,400,pinkCandle,145.982,97.21445,301.36813,258.8209
aug9_re_lavenderDie_7.jpg,325,600,lavenderDie,180.42169,463.92374,324.39758,600
aug9_re_redBow_8.jpg,600,343,redBow,65.555725,46.71102,439.53308,269.38678
aug9_re_turtle_10.jpg,600,400,turtle,292.21695,209.89754,442.21692,322.74475
aug9_re_birdCall_8.jpg,600,400,birdCall,242.80098,128.56796,339.1288,222.81415
aug9_re_trophy_10.jpg,600,400,trophy,95.3003,7.9625072,529.9142,400
aug9_re_hairClip_10.jpg,600,400,hairClip,206.57129,135.094,329.19647,266.14124
aug9_re_carabiner_9.jpg,600,400,carabiner,0,45.28117,579.7822,400
aug9_re_cloudSign_1.jpg,600,400,cloudSign,80.65631,0,521.53925,400
aug9_re_pinkCandle_4.jpg,600,400,pinkCandle,238.49223,142.43773,374.26965,298.60898
aug9_re_redBow_4.jpg,600,400,redBow,252.76433,184.0028,600,309.35004
aug9_re_glassBead_6.jpg,600,400,glassBead,189.66315,193.95287,249.29715,250.88892
aug9_re_glassBead_6.jpg,600,400,glassBead,251.52994,161.9496,311.16394,218.88564
aug9_re_glassBead_6.jpg,600,400,glassBead,324.28152,147.4365,383.91556,204.37253
aug9_re_pinkCandle_5.jpg,600,400,pinkCandle,315.61725,281.8807,386.91354,400
aug9_re_cupcakePaper_11.jpg,600,400,cupcakePaper,132.1628,91.94641,426.87573,364.1354
aug9_re_carabiner_8.jpg,600,400,carabiner,261.1023,141.20465,397.99225,296.4214
aug9_re_metalKey_5.jpg,600,400,metalKey,185.75685,175.13441,421.77625,333.03513
aug9_re_birdCall_6.jpg,600,400,birdCall,152.139,121.55491,493.9167,400
aug9_re_glassBead_4.jpg,600,400,glassBead,127.791145,266.2604,241.23434,353.472
aug9_re_glassBead_4.jpg,600,400,glassBead,157.25912,170.19136,273.9387,269.1561
aug9_re_glassBead_4.jpg,600,400,glassBead,199.50226,123.51951,308.68713,204.08803
aug9_re_lavenderDie_9.jpg,600,400,lavenderDie,267.82407,163.0787,327.66205,222.80092
aug9_re_silverStraw_2.jpg,600,400,silverStraw,297.37216,68.33166,394.71014,400
aug9_re_pinkEraser_11.jpg,600,400,pinkEraser,142.62758,139.57184,354.7298,322.42786
aug9_re_metalKey_4.jpg,600,400,metalKey,231.36575,116.7824,481.71295,224.30556
aug9_re_spiderRing_4.jpg,600,432,spiderRing,445.1369,52.48951,548.6308,186.92308
aug9_re_voiceRecorder_9.jpg,600,400,voiceRecorder,243.93541,168.3464,417.54654,299.59637
aug9_re_yellowBag_10.jpg,600,400,yellowBag,208.68054,62.73148,433.91205,305.78705
aug9_re_plaidPencil_9.jpg,600,481,plaidPencil,343.8004,265.26138,464.69495,402.18182
aug9_re_redBow_2.jpg,600,400,redBow,163.19444,151.50462,530.2084,384.375
aug9_re_silverStraw_7.jpg,600,400,silverStraw,257.87036,28.472221,307.06018,355.90277
aug9_re_legoBracelet_5.jpg,600,400,legoBracelet,250.56252,189.71027,393.00018,339.8277
aug9_re_cupcakePaper_5.jpg,600,307,cupcakePaper,238.01169,169.58096,336.72516,253.31886
aug9_re_redWhistle_11.jpg,600,400,redWhistle,241.31944,226.15741,406.71298,326.0417
aug9_re_rainbowPens_4.jpg,600,400,rainbowPens,270.4318,57.81348,334.55215,336.51718
aug9_re_gyroscope_11.jpg,600,400,gyroscope,148.51286,134.02953,323.6286,300.00174
aug9_re_rainbowPens_5.jpg,600,400,rainbowPens,31.090605,0,548.1735,400
aug9_re_cloudSign_5.jpg,600,400,cloudSign,138.4259,22.222223,482.6389,400
aug9_re_cupcakePaper_4.jpg,600,400,cupcakePaper,238.55518,60.279037,384.61996,202.52441
aug9_re_canadaPencil_4.jpg,600,400,canadaPencil,159.00162,0,600,400
aug9_re_miniCards_1.jpg,600,400,miniCards,132.18423,81.373405,344.8,345.72525
aug9_re_gClamp_6.jpg,600,400,gClamp,107.247055,29.843718,374.24414,400
aug9_re_giftBag_9.jpg,600,400,giftBag,64.43618,2.7555199,440.11078,400
aug9_re_sign_8.jpg,600,400,sign,247.02644,120.4906,376.57523,376.73926
aug9_re_yellowBalloon_3.jpg,600,400,yellowBalloon,187.5,90.74074,441.20367,347.22223
aug9_re_noisemaker_7.jpg,600,400,noisemaker,171.41203,107.52314,462.61575,298.49536
aug9_re_canadaPencil_7.jpg,600,400,canadaPencil,36.33302,19.209875,535.7167,389.80032
aug9_re_gClamp_4.jpg,600,400,gClamp,206.8287,84.375,395.37036,361.22684
aug9_re_hairClip_3.jpg,600,400,hairClip,248.49536,109.49074,352.19907,216.55092
aug9_re_rubiksCube_2.jpg,600,400,rubiksCube,235.92047,81.3034,349.80936,221.58115
aug9_re_miniCards_2.jpg,600,400,miniCards,226.49033,0,597.4394,194.87439
aug9_re_redDart_7.jpg,600,400,redDart,160.30093,132.17592,501.27313,314.4676
aug9_re_pinkEraser_1.jpg,600,400,pinkEraser,222.4395,69.59035,461.93533,281.70462
aug9_re_brownDie_11.jpg,600,400,brownDie,221.52777,172.68518,310.7639,267.7083
aug9_re_yellowBag_1.jpg,600,349,yellowBag,0,0.18494965,599.815,349
aug9_re_blueSunglasses_8.jpg,600,403,blueSunglasses,347.54904,165.23195,484.97818,248.15353
aug9_re_cowbell_1.jpg,600,400,cowbell,29.201202,10.616466,290.08084,273.46368
aug9_re_eyeball_9.jpg,600,523,eyeball,0,190.78207,124.98013,393.0738
aug9_re_stickerBox_4.jpg,600,400,stickerBox,215.19627,171.15356,344.70926,300.73727
aug9_re_cowbell_3.jpg,600,400,cowbell,238.0787,56.48148,509.14352,366.08795
aug9_re_yellowBag_3.jpg,600,400,yellowBag,141.08795,39.583336,475.34723,400
aug9_re_miniCards_4.jpg,600,264,miniCards,228.1405,114.11076,271.9587,171.16615
aug9_re_cowbell_2.jpg,600,400,cowbell,115.83769,54.626083,393.61548,301.15387
aug9_re_noisemaker_12.jpg,600,400,noisemaker,39.23611,169.3287,553.81946,322.22223
aug9_re_partyFavor_8.jpg,600,400,partyFavor,300.3572,110.61816,424.7785,243.72
